model,messages,temperature,top_p,max_tokens,stream,safe_prompt,random_seed
mistral-tiny,[{"role":"user","content":"What is the best French cheese?"}],0.7,1,16,true,false,12345
mistral-large,[{"role":"system","content":"Hello, how can I assist you today?"}],0.5,0.9,20,false,true,67890
mistral-tiny,[{"role":"assistant","content":"Please provide more information."}],0.8,0.1,30,true,true,23456
mistral-medium,[{"role":"user","content":"What's the weather like today?"}],0.2,0.8,25,false,false,78901
mistral-large,[{"role":"system","content":"Initializing system..."}],0.6,0.7,15,true,false,34567
mistral-medium,[{"role":"assistant","content":"Processing your request."}],0.4,0.6,10,false,true,89012
mistral-tiny,[{"role":"user","content":"What's the time?"}],0.9,0.5,12,true,true,45678
mistral-large,[{"role":"system","content":"System error. Please try again."}],0.3,0.4,18,false,false,90123
mistral-medium,[{"role":"assistant","content":"Your request has been completed."}],0.1,0.3,22,true,true,56789
mistral-tiny,[{"role":"user","content":"Who won the last World Cup?"}],0.5,0.2,14,false,false,10234
